This is a shot of Cannery Row in 1932.	这是1932年在坎纳里鲁夫拍的一副照片
And I suppose I'm a selfish environmentalist.	我假想自己是一名自私的环境专家
We have a choice. We've been blessed, or cursed, with free will.	我们面临一个选择。我们会被保佑 还是会被诅咒，完全凭我们自己的意志
Is it something that we survive?	我们能不能挺过来？
He thought it was transmitted by mosquitos.	而是由蚊子传播的。
They signed this document, and it's called an informed consent document.	这个文件叫做知情同意书，志愿者需要签署这个协议
So this is my grandfather. I actually never met him, but he's holding my mom, and his genes are in me, right?	这是我的外公，虽然我从来没见过他 但他抱着的是我妈妈，而他的基因遗传给我
A computer scientist can't get access to it without filing paperwork.	不填表格计算机学家就不能得到临床数据
And three out of the four drugs we give you if you get cancer fail. And this is personal to me.	四分之三的癌症治疗药物 最终都失败了。 我个人对癌症感受颇深
So I could show you mine. It's just A's, T's, C's and G's.	这是我的基因型，腺嘌呤、胞嘧啶、胸腺嘧啶和鸟嘌呤
Right. But look at how non-computable this information is.	但是，这些数据是多么的不可计算
So Vanderbilt ran a study asking people, we'd like to take your biosamples, your blood, and share them in a biobank, and only five percent of the people opted out.	范德比特大学在一项研究中对人们进行调查 希望得到他们的生物样品、血液，并且在生物样本库中分享 只有5%的人拒绝
And I've spent a lot of time around other commons.	我在开源世界工作了很长时间
And if you'd like to build corporate structures on top of it, that's okay too. That's all in the consent, so if you don't like those terms, you don't come in.	如果你希望基于此建立一个公司 也是可以的。这些都在同意书中 如果你不喜欢这些条款，也可以不参加
And we're going to be able to do an experiment in the next several months that lets us know exactly how many unreasonable people are out there.	接下来的几个月我们会做一个实验 让我们了解有多少无私奉献的人
You know that all of the cool people are -- they're doing it.	你知道那些酷小子们都在做那事
And I think that's what I'd like to talk about today.	这个就是我今天想说的
It's too late. That is gone.	太晚了。这个没希望了
Or the way we went to describe that later: manifest destiny.	要不，就像我们在那个时代之后的评价--"天定命运"
Why do we all want to do that? I even owned a Tudor thing once myself.	干嘛都想这样呢？我也曾经有个都铎式的玩意儿
This is just the outline of it, and you can see, does it look like a regular building? No.	这只是个粗略的概括，你看得见的 它看上去象普通的房子吗？当然不象
Mass customization works by an architect feeding into a computer, a program that says, manufacture these parts.	"集中个性化"就是说建筑师把一个程序放进电脑 指令是："给我制造这些部件。"
Lest you think this is all fiction, lest you think this is all fantasy, or romance, these same architects were asked to produce something for the central courtyard of PS1, which is a museum in Brooklyn, New York, as part of their young architects summer series.	除非你认为这些都是虚构的，都是幻想，白日梦 同样的一群建筑师们还受邀 去建PS1的中庭，是在纽约布鲁克林的一个博物馆 这群年轻建筑师夏日档期的作品之一
All of which were delivered by flat bed, on a truck, and hand assembled in 48 hours by a team of eight people, only one of whom had ever seen the plans before.	都装在平板上，用卡车运来 八个人手工花了了48小时就组装好了 其中只有一个人见过图纸
And they were able to do it. That was their design, using that same computer modeling system and only five or six really different kinds of parts, a couple of struts, like this, some exterior cladding material and a very simple framing system that was all manufactured off-site and delivered by truck.	他们做成了。这就是他们的设计 用了同样的电脑建模技术 和仅仅五六个不同的部件 几个骨架结构，象这样，一些表面包层材料 和一个很简单的框架系统 这些都是别处造好，用卡车运过来的
It transforms through the magic of lighting.	在灯光的魔法中变色
Fizzy, fresh, soft, luscious, juicy, smooth, big and sweet wines, all explained to you by color and texture on the wall.	冒泡，新鲜，甜美，多汁，顺滑，有名又迷人的好酒 都用墙体的颜色质地向你一一介绍了
Do you remember when we used to go up to Kiteflyer's Hill? Those summer nights, so still with all of the city beneath us and all of our lives ahead before cruel and foolish words were cruelly and foolishly said Some nights I think of you and then I go up on Kiteflyer's Hill wrapped up against the winter chill And somewhere in the city beneath me you lie asleep in your bed and I wonder if ever just briefly do I creep in your dreams now and then Where are you now? My wild summer love Where are you now? Have the years been kind? And do you think of me sometimes up on Kiteflyer's Hill? Oh, I pray you one day will We won't say a word We won't need them Sometimes silence is best We'll just stand in the still of the evening and whisper farewell to loneliness Where are you now? My wild summer love Where are you now? Do you think of me sometimes? And do you ever make that climb? Where are you now? My wild summer love Where are you now? Have the years been kind? And do you ever make that climb up on Kiteflyer's Hill? Kiteflyer's ... [French] Where are you? Where are you now? Where are you now? Kiteflyer's ... Gracias. Thank you very much.	你是否记得我们 一起攀登风筝山的时光 那些夏日夜晚，多么寂静 城市在我们脚下 生命在我们眼前 在残酷和愚蠢的话 残酷愚蠢地脱口而出之前 有些夜晚我会想起你 我会登上 风筝山之巅 在冬日寒风中拥裹着自己 在我脚下城市的某个角落 你正安睡 我不知道哪怕是短短的瞬间 我是否偶尔在你的梦中出现 此刻你在哪里？ 我疯狂的夏日之恋 此刻你在哪里？ 这些年都好吗？ 你是否也会想起我 站在风筝山之巅？ 噢，我祈祷会有那么一天 我们什么都不必说 我们不需要语言 有时沉默才是最好 我们只要矗立在深夜的寂静中 悄声告别孤独 此刻你在哪里？ 我疯狂的夏日之恋 此刻你在哪里？ 你偶尔会想起我吗 你是否登上过那座山 此刻你在哪里？ 我疯狂的夏日之恋 此刻你在哪里？ 这些年都好吗 你是否曾登上 风筝山之巅？ 风筝山 你在哪里？此刻你在哪里？ 此刻你在哪里？ 风筝山  谢谢。非常感谢。
And at the same time we were being told what we were, we were being asked, "What do you want to be when you grow up?"	在我们被赋予身份定位的同时， 我们总是被人问到， "长大后你想做什么？"
And when I was 10, I was told that my parents left because they didn't want me.	十岁的时候，我的生父母离开了我，他们不要我了。
We were being told that we somehow must become what we are not, sacrificing what we are to inherit the masquerade of what we will be.	不知道为什么，我们总是被灌输，我们必须变成跟自己 不同的样子，牺牲原本的自我， 来适应我们将要戴上的身份面具。
I was going to be The Garbage Man.	我要像垃圾搬运工一样。
When I was 19, I wrote, "I will love myself despite the ease with which I lean toward the opposite."	19岁的时候，我写道， "我将爱我自己，不去在乎自己" "是否站在自己讨厌的位置。"
I told her, whenever I'm sad, my grandmother gives me karate chops.	我告诉她，每当我不开心的时候，我的奶奶就会给我"空手劈（karate chops)"。
But the school halls were a battleground.	但是学校的走廊还是跟战场一样。
He tried to kill himself in grade 10 when a kid who could still go home to Mom and Dad had the audacity to tell him, "Get over it."	十年级的时候尝试自杀， 那个时候他还在家住，他的爸爸妈妈 跟他说的只是，"你要克服它。"
It was practice, and yes, some of us fell.	是的，也有不成功的例子
We grew up learning to cheer on the underdog because we see ourselves in them.	我们为失败者喝彩， 因为我们就是他们。
It was coming straight for me. I had to. It was, yeah.	它直接朝我飞过来，打到我了，疼啊
But that's cheating.	（双音调演示） 但那是作弊
So the polyphony problem: I've only got one voice.	有一个多声部的问题： 我只有一个声音
It is possible, and you can do it very simply using this machine. It's really fantastic. Check it out.	是可能的 有了这个机器，做起来小菜一碟 真的很不可思议，看着啊
Like this.	像这样
The background radiation is simply too static to be able to be seen under the normal spectral analysis.	背景辐射过于静态 普通光谱分析根本无法检测出来
Four years ago I worked with a few people at the Brookings Institute, and I arrived at a conclusion.	四年前我在布鲁金斯学院跟一些人合作 得出了一个结论
That's something you live inside of every day.	这就是我们每天的经历
Okay, for the last piece I'd like to do, this one goes very similar to this.	我要唱的最后一曲 跟这首很相像
All across the boreal, we're blessed with this incredible abundance of wetlands.	纵观整个北方森林，我们幸运地拥有 丰富的湿地资源
Now you've probably heard about the Porcupine caribou herd in the context of its breeding ground in Arctic National Wildlife Refuge.	你或许听说过，豪猪驯鹿的 繁殖地 位于北极国家野生动物保护区
Now, here you see -- of course, as you go further on, these trucks become like a pixel.	如图所示－当然，当你将视线拉远 这些卡车彷佛图中的小点
It impacts and fragments a larger part of the wilderness, where there is 90 percent reduction of key species, like woodland caribou and grizzly bears, and it consumes even more energy, more water, and produces at least as much greenhouse gas.	它使更大片原野受到影响、支离破碎 导致关键物种减少90％ 例如北美驯鹿和灰熊 消耗更多能源及水源 产生至少与前者相当的温室气体
That's creating the largest toxic impoundments in the history of the planet.	创造出有史以来最大的 毒性蓄水池
In Fort Chippewa, the 800 people there, are finding toxins in the food chain, this has been scientifically proven.	奇普怀恩堡有800位居民 食物链中含有毒性物质 已经科学证实
The boreal forest is also perhaps our best defense against global warming and climate change.	北方森林或许亦是 对抗全球暖化及气候变迁的最佳防线
Just 70 miles downstream is the world's largest freshwater delta, the Peace-Athabasca Delta, the only one at the juncture of all four migratory flyways.	河流下游70英哩处 是世上最大的淡水三角洲 和平－阿萨帕斯卡尔三角洲 它是四条候鸟迁徙路线唯一交会点
This would put a pipeline to take natural gas from the Beaufort Sea through the heart of the third largest watershed basin in the world, and the only one which is 95 percent intact.	将设置天然气运输管线 从波弗特海穿越 世上第三大水域中心 及世上唯一保有 95% 完整生态的地区
The world does not need any more pipelines to wed our addiction to fossil fuels.	世上不需要更多输油管 满足我们对化石燃料的依赖
I thought it might be interesting, even for the many long-time collectors here with us at TED, local collectors, to have an outside view of 10 young Indian artists I wish everyone at TED to know.	我觉得对TED在座的长期 收藏家，和本地收藏家来讲， 对这十位年轻的印度艺术家有个大概的了解，是很有趣的。 我同样希望TED的听众也对此感兴趣。
These comics are a fundamental way that children, especially in the diaspora, learn their religious and mythological folk tales.	这些连环漫画提供了一种基本的学习途径， 让那些印度孩子，尤其是给那些散居异乡的孩子 学习他们的宗教以及民间神话故事。
He's putting a contemporary spin on the miniature tradition.	他在微型绘画作品中展现出当代艺术气息。
I'm kind of cheating with this next artist since Raqs Media Collective are really three artists working together.	如果我说接下来的是一位艺术家的话，我就有欺骗之嫌了。 因为 Raqs 媒体小组事实上是由 三位艺术家组成的。
And light and shadow are a very important part of her work.	在她的作品中，光线和光影是十分重要的。
Again, this is not an optical trick. This is what you would see. In other words, it's not a camera cut. It's a perceptual trick.	重申一遍，这不是一个光学上的欺骗 这是你会看到的。换句话说 它不是一个摄像的截取片段，而是一个知觉上的错觉
Do you see the middle section moving down and the outer sections moving up? It's completely static.	你看到中间的部分在向下运动 而外边的部分在向上运动吗？事实上它是静止的
OK now. Arthur [Ganson] hasn't talked yet, but his is going to be a delightful talk and he has some of his really fantastic machines outside. And so, we -- Scott created this wonderful tribute to Arthur Ganson.	Arthur Ganson还没有在这里做过演讲 他的演讲会很有趣, 而且他有 一些非常有趣的模型 所以我和scott为Arthur Ganson设计了一份 很棒的礼物
And this is what happens to that food web when it's stocked with non-native fish that never lived there before.	而这是食物网现在的样子 非原生的鱼类大量涌入后
So the more you step back, embrace complexity, the better chance you have of finding simple answers, and it's often different than the simple answer that you started with.	所以你退的越多，并广纳复杂， 你就越有机会找到简单的答案， 而且是和你起先着手的简单答案不同。
The circled node is the one we're trying to influence -- popular support for the government.	圈起来的症结点是我们试图想要去影响 对政府的支持声浪。
Thank you.	感谢各位。
Your mission is to figure out how you want to spend your extra seven and a half minutes.	你的使命是想想怎么花掉 这多余的七分半钟。
I mean, I want games to be a force for good in the world.	我的意思是，我想让游戏成为这个世界上好的影响力。
Number four: I wish I'd had the courage to express my true self.	第四位：我希望我曾鼓励过我做真正的自己。
They help us stay connected with people in our social network that we would otherwise grow distant from, if we weren't playing games together.	它们帮助我们保持和人际圈里的人一直联系。 我们就渐渐疏远了， 如果我们不一起打游戏的话。
For me that meant no reading, no writing, no video games, no work or email, no running, no alcohol, no caffeine.	对我来着意味着，不看书，不写东西，不打电子游戏， 不能工作和写邮件，不可以跑步，不能喝酒，不可以吃有咖啡因的东西。
And I wanted to bring these gamer traits to my real-life challenge, so I created a role-playing recovery game called Jane the Concussion Slayer.	我想把我的这些好的游戏品质带到现实的困境中。 于是我设计了一个树立榜样康复游戏 叫Jane 脑震荡杀手。
Now it wasn't a miracle cure for the headaches or the cognitive symptoms.	现在看起来这并不是一个对于头痛 或是认知病症的奇迹疗法 。
They talked about feeling better understood by their friends and family.	他们说他们感觉到更容易被他们的家人和朋友理解。
But scientists now know that a traumatic event doesn't doom us to suffer indefinitely.	但现在科学家发现精神重创事件并不 注定会给我们无休止的痛苦。
It seems that somehow, a traumatic event can unlock our ability to lead a life with fewer regrets.	看起来在某种程度上，一次精神重创能开启我们的能力 去成就一个遗憾相对少些的人生。
We're going to play a quick game together.	我们要一起很快地做一个游戏
That's all it takes.	就这么多
Baby dolphin and baby llamas. Everybody look.	海豚宝宝和美洲驼宝宝。大家看看
All right, pick one, last quest: Shake someone's hand for six seconds, or send someone a quick thank you by text, email, Facebook or Twitter. Go!	很好，选一个，最后一个使命： 和任何一个人握手保持6秒 或者说一声谢谢你 通过短信，邮件，Facebook 或者Twitter。开始!
Okay, well you have successfully completed your four quests, so let's see if I've successfully completed my mission to give you seven and a half minutes of bonus life.	好的，你们已经成功地完成你们的四个使命， 所以现在看看我是否也成功完成我的使命 延长你们了七分半钟的寿命
You still have your special mission, your secret mission.	你的特殊使命还在， 你秘密的任务
And with 10 extra years, you might even have enough time to play a few more games.	并且，用这多余的10年你可能就有多一些时间 去玩多一点的游戏
Just to give you an idea of scale, that installation there is about six feet across, and the tallest models are about two or three feet high.	为使你们对大小有个概念， 那个作品大概6英尺宽， 而最高的模型大约2到3英尺高。
And if the bleaching doesn't go away -- if the temperatures don't go down -- reefs start to die.	如果白化不能够消失， 如果温度不下降，珊瑚礁就会开始死去。
And I, naively by this stage, said, "Oh, yes, sure."	而我，天真得很，说，"噢，好的，没问题。"
So the whole thing has sort of morphed into this organic, ever-evolving creature, that's actually gone way beyond Christine and I.	所以整个事情似乎渐渐演变成 这种有机的、不断进化的生物， 实际上已经远远超出我和克里斯汀的想象。
So what is this hyperbolic geometry that corals and sea slugs embody?	那么珊瑚和海蛞蝓到底 展示了什么样的双曲线几何呢？
So what is this impossible hyperbolic structure?	那么这种不可能的双曲结构是什么呢？
And you all know the answer. Does someone want to shout it out?	你们都知道答案。有谁想大声喊出来的？
They've understood there is a generalized concept of straightness, it's called a geodesic.	他们对直线有个总体上的共识， 这被称为测地线。
Does anyone want to guess what it is?	有谁想来猜一下是什么？
How could they see this?	他们怎么看到这个的？
I've stitched Euclid's parallel postulate on to the surface.	我已经把欧几里得平行共设缝到了上面。
And so, too, we've discovered that there is an infinite taxonomy of crochet hyperbolic creatures.	同样，我们已经发现 编织出来的双曲线型生物 也有无穷无尽的种类。
But why? What's at stake here? What does it matter?	但为什么？什么才是利害攸关的？什么才是重要的？
And he is worthy of an entire talk on his own right.	他自己本身就值得作一整个演讲了。
Here is this mass of jelly, three-pound mass of jelly you can hold in the palm of your hand, and it can contemplate the vastness of interstellar space.	这是一个硕大的果冻状的物质 - 三英镑质量 你可以把它放在你的手掌里， 它能思考浩瀚的星际空间，
So you can then map function onto structure, and then find out what the circuitry's doing to generate that particular function.	这样你就能将功能映射到结构上去， 并找出这部分神经回路是如何产生 这个特定的功能的。
I mean, you know it's you because you wink and it winks, and you know it's a mirror, but you don't really recognize yourself as yourself.	我的意思是说，当你对着镜子眨眼时，你依然知道那人在眨眼， 而且你知道那是在镜子里， 但却真的识别不出那个人就是你自己。
I'm not saying I believe this, but this is the standard Freudian view.	我没说我相信这个， 但标准的弗洛伊德观点就是这样的。
Now, you try using the Freudian explanation there.	现在请你用弗洛伊德的理论解释解释看。
So my idea was, when this chap looks at an object, when he looks at his -- any object for that matter, it goes to the visual areas and, however, and it's processed in the fusiform gyrus, and you recognize it as a pea plant, or a table, or your mother, for that matter, OK?	我的想法是：当这小伙子看着某个物体时，当他看着他的... 任何有关系的物体,信号到达视觉区,并且... 也就是说,进入梭状回处理 你就认出了这件物体是一棵豌豆,一张桌子, 或者是你的母亲,那是有关系的.对吧?
Well, what you do is, if you take any one of you here, and put you in front of a screen, and measure your galvanic skin response, and show pictures on the screen, I can measure how you sweat when you see an object, like a table or an umbrella. Of course, you don't sweat.	你要做的是，如果你找来一个人，在他面前放一面屏幕， 一边测量他的皮肤电反应， 一边在屏幕上放图片给他看， 我能测量你看见一个物体出汗的情况， 比如一张桌子或一把伞时，当然你不会出汗，
By the way, if this patient then goes, and mother phones from an adjacent room -- phones him -- and he picks up the phone, and he says, "Wow, mom, how are you? Where are you?"	顺便说一下，如果这病人之后去， 母亲从相邻的房间打电话给他， 他会拿起电话说："哇，妈，您好不好？您在哪里？"
And you all know what a phantom limb is.	诸位都知道幻肢是什么。
These are very compelling, vivid sensations.	他们有种十分强烈的活生生的感觉。
The actual nerve supplying the arm was severed, was cut, by say, a motorcycle accident.	控制手臂的神经被隔断， 被切断了，比如在一次车祸中。
Move. No. Move. No. Move. No.	动―动不了―动―动不了...
So, I hit on a way of doing this for three dollars, but don't tell my funding agencies.	我想到了一个成本三美元的办法， 别跟我的赞助机构说。
I said, "Move your normal hand."	我说："那动一下正常的那只手吧。 "
So, I said, OK, this proves my theory about learned paralysis and the critical role of visual input, but I'm not going to get a Nobel Prize for getting somebody to move his phantom limb.	所以，我说这证明了我的理论，关于习得性麻痹 和视觉输入所起重要作用的理论. 但我可不会获得诺贝尔奖, 因为让人成功移动幻肢.
I said, "What's gone?"	我说："什么不见了。"
Now, why does this happen?	为什么会发生这样的事？
But, it turns out some component of stroke paralysis is also learned paralysis, and maybe that component can be overcome using mirrors.	然而，结果发现是有一些中风瘫痪的成分也是习得性麻痹， 或许也能用镜子加以克服。
Why does this happen?	为什么会这样？
It's never been answered before.	此前没有人回答过。
So, every time you see a number, you see a corresponding color, and that's why you get synesthesia.	所以，每次你看见数字，就会同时相应的颜色， 于是就有了共感。
OK, it's a very phrenological view of synesthesia.	好的,这是关于共感症的一种颅相学的观点.
How many of you think that's Buba, that's Kiki? Raise your hands.	有多少人觉得这边是"Buba"，那边是"Kiki"的?举下手。
So, this area is about eight times the size in higher -- especially in humans -- as in lower primates.	这个脑区在体积上八倍于 如果比较人类和低等灵长类.
And they're not in too many zoos, because of their sexual behavior.	由于它们特殊的性行为，往往不被动物园饲养。
But I don't think that we were that way initially.	但我不认为人类从来就是如此。
But there are a lot of similarities.	但是却有很多相似之处。
Clearly, the chimpanzee has a little bit harder time of walking.	很显然，黑猩猩直立行走起来更困难一些。
Bonobos are built slightly smaller than the chimpanzee.	矮黑猩猩比黑猩猩略小。
You can use the lighter to start the fire.	你可以用打火机点火。
Good job.	做的好。
Like us, she knows that that individual in the mirror is her.	和我们一样，它知道镜子里是它自己。
Realizing that Nyota might get hurt, Panbanisha, like any human mother, carefully tugs to get the scissors back.	想到Nyota可能会伤到自己， Panbanish，像任何人类的母亲， 小心翼翼地把剪刀拿走。
The flat sharp edges are like knife blades.	平滑的锋刃和刀刃一样。
She takes a piece of chalk and begins writing something on the floor.	记录片：它拿起一根粉笔 开始在地上笔画。
SS : Very nice. Beautiful, Panbanisha.	很好、很漂亮Panbanisha。
Soon she began to write as well.	很快它也开始笔画。
Now watch out, stay away from them now.	现在小心，离怪物远点儿。
We're learning how to communicate with them, in really high-pitched tones.	学习如何与它们交流， 用很高的音调。
And what we try to do in astronomy and cosmology is to go back before Darwin's simple beginning, to set our Earth in a cosmic context.	我们进行天文学和宇宙学研究要做的 就是回溯到达尔文的理论原点 将我们的地球置于宇宙的背景中。
If we go beyond our solar system, we've learned that the stars aren't twinkly points of light.	如果我们放眼到太阳系之外， 我们已经知道恒星并不是不断眨眼的光点。
Each is a galaxy, fully like ours or Andromeda, which looks so small and faint because its light has taken 10 billion light-years to get to us.	每个都是一个星系，类似我们的银河系或仙女星系。 它们看似微小和暗淡是因为 它们发出的光经历了上百亿光年才到达这里。
If my research group had a logo, it would be this picture here: an ouroboros, where you see the micro-world on the left -- the world of the quantum -- and on the right the large-scale universe of planets, stars and galaxies.	如果我的研究小组要选择个徽标的话，将会是这张图片： 一条首尾相连的环形衔尾蛇，在左边是微观世界 - 即量子世界 - 而在右边是 宏观的宇宙包括行星，恒星和星系。
And so we need a theory that unifies the very large and the very small, which we don't yet have.	所以我们需要一个将极大和极小统一起来的理论， 目前我们还没能找到。
You want to not only synthesize the very large and the very small, but we want to understand the very complex.	除了用理论来一统极大和极小两个世界， 我们还要理解其中的复杂性。
And so, this makes this coming century a challenge.	因此，新世纪将是人类面临的挑战。
First, any scientific discovery has benign consequences as well as dangerous ones.	第一，任何科学发现都有其有益的后果， 也有其危险的一面。
He persuaded Einstein, as his last act, to sign the famous memorandum of Bertrand Russell.	他成功地劝说爱因斯坦最终 在著名的伯特兰·罗素备忘录上签字。
There's an unthinking tendency to imagine that humans will be there, experiencing the sun's demise, but any life and intelligence that exists then will be as different from us as we are from bacteria.	人们总是不加考虑地认为那时人类还会存在， 去见证太阳的终结， 事实上如果那时尚存智慧生命的话 也会和我们有极大的不同，就像我们和细菌之间的不同。
But let's suppose some aliens had been watching our pale blue dot in the cosmos from afar, not just for 40 years, but for the entire 4.5 billion-year history of our Earth.	让我们假想某些外星生物一直在观察着我们的暗蓝小点， 它们在遥远的某处，不只观察了四十年， 而是历经地球发展史的整个45亿年。
Change has accelerated as human populations rose.	变化随着人类人口数量的增加而加快了速度。
Will some spasm foreclose Earth's future?	会否在一阵发作中丧失了地球的未来？
I'm at a business school, so that's what we do.	我来自商学院，这是我们的作风。
So I told you that it ruins people's lives and that their friends bug them.	所以我说，这些中奖的人的生活会被毁掉，他们会不断受到朋友的骚扰
We asked them how happy they were, and then we gave them an envelope.	我们问这些人他们有多幸福，然后给他们每人一个信封
We called them up at night and asked them, "What'd you spend it on, and how happy do you feel now?"	晚上的时候，我们把他们召集起来，问他们： "你用这些钱干了什么，现在你感觉有多幸福"
People who spent money on other people got happier.	我们发现，那些把钱花在别人身上的人变得更加快乐
We wanted to see if this holds true everywhere in the world or just among wealthy countries.	所以我们想知道这个结论在世界其他地方是不是也同样成立 或者只在富人阶层成立
Here's a guy from Canada.	还有一个加拿大人
She says, "I bought a present for my mom.	她说："我为我母亲买了一件礼物。"
This is a real medical need, literally a life-saving donation.	这是一个真正的医疗需求 就像一笔救命的捐款一样
So almost everywhere we look we see that giving money away makes you happier than keeping it for yourself.	所以几乎在我们调查过的每一个地方 我们都可以看到捐出钱会使你变得更加幸福 而不是你仅仅把钱留给自己
And then we can see, well now we've got teams that spend on themselves and we've got these prosocial teams who we give money to make the team a little bit better.	现在我们得到了两组不同的团队 一个把钱花在自己身上 另一个则是有利他行为的团队 我们把钱给了这个团队使他们做得更好
And I know what you're all thinking about are dodgeball teams.	我知道你们现在想到的是躲避球运动
The implication is not you should buy this product instead of that product and that's the way to make yourself happier.	我的意思是，这不是一个钱的问题 这是一个如何使你自己变得更加幸福的问题
and more about "If I've got five dollars or 15 dollars, what can I do to benefit other people?"	多想想：如果我今天得到了5美元或15美元 我怎么才能用他们来帮助别人呢？
Two days it took the Times Online to make a map, a mashable map -- we call these things mash-ups -- a mashed-up user interface that allows you to go in there and have a look and find out whether your bicycle route to work was affected.	时代在线用了两天时间 做了一个地图， 一个合成的地图， 我们称之为：合成， 经过这种合成，你可以通过用户界面 搜索和找到你上班的自行车 路线是否受影响。
This is U.K. government data, a completely independent site, Where Does My Money Go.	这是英国政府的数据， 完全独立的网站， 我的钱花到哪里去了，
Well, for example, if you have lots of data about places you can take, from a postcode -- which is like a zip plus four -- for a specific group of houses, you can make paper, print off a paper which has got very, very specific things about the bus stops, the things specifically near you.	举个例子吧， 你有一个地区的大量数据， 你可以从一个邮政编码， 就是美国邮政编码ZIP + 4， 特定群体的住房，你可以用图像合成， 打印的图像会有特别具体 的信息， 比如公交车站， 包括那些离你很近的事情。
We're focusing now on Port-au-Prince.	我们现在看到的是太子港。
Like the United States, it has about 311 million people, and of that 311 million people, it turns out 144,000 are called Lester.	跟美国一样，人口大约有3.11亿， 而这3.11亿人当中， 有14.1万人叫莱斯特（Lester)。
You don't necessarily have to win, but you must do extremely well.	你不必赢，但绝对需要表现地出色。
The United States also looks like this, also has two elections, one we called the general election, the second we should call the money election.	美国也是如此，也有两次投票， 一个叫做大选， 另一个我们应该叫做'钱选'。
In this sense, the funders are our Lesters.	照这么说，这些投资者就是我们的莱斯特们。
Okay, the United States is Lesterland, point number one.	好，美国就是莱斯特国，这是第一点。
Now, by corruption I don't mean brown paper bag cash secreted among members of Congress.	但是，当我说腐败贪污，不是说国会议员之间 的秘密现金纸袋交易。
Now, there's good news and bad news about this corruption.	然而，贪污腐败有好坏两面。
Okay, now, every single one of you knows this.	那么现在我们每个人都知道这问题。
Grab that issue, sit it down in front of you, look straight in its eyes, and tell it there is no Christmas this year.	抓住那个问题，把它放在面前， 直视它双眼，跟它说你今年不会过圣诞节。
To do this would require a single statute, a statute establishing what we think of as small dollar funded elections, a statute of citizen-funded campaigns, and there's any number of these proposals out there: Fair Elections Now Act, the American Anti-Corruption Act, an idea in my book that I call the Grant and Franklin Project to give vouchers to people to fund elections, an idea of John Sarbanes called the Grassroots Democracy Act.	我们只需要一个单一法令， 一项奠定我们对于 小金额资助选举想法的法令， 一项公民资助竞选的法令， 外界已经有很多的提议： 立即公平竞选法案、 美国反贪污法案、 我书里面的"格兰特和富兰克林计划" 提倡给人民票券让他们资助竞选， 还有约翰·萨博尼的基层民主法案。
But I don't buy it.	但我不同意。
Because if you want to kickstart reform, look, I could kickstart reform at half the price of fixing energy policy, I could give you back a republic.	因为若你想要发起一项改革， 我可以发起一项改革， 只用到解决能源政策所需的一半金额， 我可以还给你一个共和国。
Nothing you can do."	你束手无策了。"
Because if you do, then what the hell are you, what are the hell are we doing?	因为如果你有， 那我们到底在做什么?
With it, they were hoping to capture the minds of people everywhere by being the first to conquer outer space.	利用这个物体，第一次征服外太空 他们希望能够引起世界各地人们的关注。
For example, some here will remember this day, June 1958, the National Civil Defense Drill, where tens of millions of people in 78 cities went underground.	例如，在座的各位也许记得 1958年6月的这一天 进行了国家民防演习 78个城市的数以千万计居民躲进了地下。
And I'd like to thank you all.	感谢您们的倾听
They're just practicing.	他们只是自己排练。
When I got out I had a choice.	当我经历之后 我有了一个选择。
So it wasn't all the good side of the illness.	所以这不是 这一疾病所有好的一面。
Everyone is just a little bit mad.	每个人只是有点狂。
So I didn't expect that, but -- I mean, I expected you could synchronize.	我并没有预料到，但是——我是说，我确实预见到你们可以同步。
Do you need to be alive? I mean, that's a spooky thought, right?	是否必须活着？我是说，那可是个鬼怪的想法。
Second, all the individuals have a tendency to line up.	第二，所有的个体都有排成行的趋势。
And you see that in nature.	这在自然界也是常见的。
Information can be sent over half a kilometer away in a very short time through this mechanism.	通过这种机制，在极短的时间里， 信息可以跨越半公里以上。
We would really like to have a deeper insight into how this works and to understand, you know, exactly where this organization comes from.	我们总是渴望更深刻地理解， 去理解这种组织是如何形成的。
In a second I'm going to show you a slow motion of a single firefly so that you can get a sense. This is a single frame.	一会儿我将展示一只萤火虫的慢镜头， 这样你们就可以感觉到我所说。这是一个单镜头。
But I hope you've convinced yourself now, with this nighttime video, that they really were very well synchronized.	但我希望在看过这些之后，你们已经信服 这确实是非常完美的同步了。
If you have epilepsy, there is an instance of billions of brain cells, or at least millions, discharging in pathological concert.	如果你患有癫痫症，那么大约有10亿，至少几百万的脑细胞， "同步"失效。
This is a klutz just playing with some water bottles.	我就是一个拿着两个水瓶的普通人。
All right. So there we go. Let's see. OK, I'm not trying to cheat -- let me start them out of sync. No, hard to even do that.	好了，我们开始。让我们悄悄。好的，我并不是要作弊—— 让它们刚开始时不要同步。不，这将更难。
So they built the blade of light, and it's a very thin ribbon of steel, the world's -- probably the flattest and thinnest suspension bridge there is, with cables that are out on the side.	于是他们建起了"光剑"， 它是一层非常薄的金属之"虹"，或许是世界上—— 最平坦最薄的桥， 由绳索在两侧牵挂。
Interviewer: And not forwards and backwards? Boy: No.	记者：也没有前后摇摆？男孩：没有。
Interviewer: Ah! Now, tell me why you had to do this?	记者：啊！告诉我你为什么要这么做？
Think of the people as being like metronomes.	人们就是节拍器。
Engineer: Absolutely. Interviewer: You thought, "Oh, bother."	工程师：完完全全。记者：你会想："哦，真麻烦！"
Now, Allan, this is all your fault, isn't it? Allan McRobie: Yes.	现在，Allan，这都是你造成的吗？Allan McRobie：是的。
