And we're making the ocean pretty unhappy in a lot of different ways.	我们正在通过许多不同的方法惹怒海洋。
And the first paper is a standard scientific paper presenting evidence, "Iridium Layer at the K-T Boundary, Potassium-Argon Dated Crater in Yucatan, Indicate That an Asteroid Killed the Dinosaurs."	第一份论文是标准的的科学论文 罗列证据， "在介於白堊紀和第三紀之間的含銥黏土層 通过使用钾-氩法鉴定Yucatan的陨坑里的年代后， 显示了恐龙是因为小行星撞击地球而灭绝的。
Mr. Bush's reply has become infamous.	布什先生很著名的回答说
Incidentally, I'm not usually very proud of being British, but you can't help making the comparison.	顺便说一句, 我通常并不为作为英国人而非常自豪， 但实在忍不住要作出这个比较。
The latest survey makes surprisingly encouraging reading.	最新的调查结果出人意外的振奋人心。
Is there any correlation, positive or negative, between intelligence and tendency to be religious?	有没有什么积极的或者消极的相关性， 在智慧和信奉宗教的倾向之间呢？
In 1998, Larson and Witham polled the cream of American scientists, those who'd been honored by election to the National Academy of Sciences, and among this select group, belief in a personal God dropped to a shattering seven percent.	在1998年，Larson 和 Witham 调查过最顶尖的美国科学家， 那些有着被选入国家科学学院的荣誉的科学家。 在这个群体里， 相信神的比例剧减至百分之七。
I'm not a citizen of this country, so I hope it won't be thought unbecoming if I suggest that something needs to be done.	 我不是这个国家的公民，所以我希望这不会被看作不雅观 如果我指出有些事情必须要做。
There could be non-linearities, threshold effects.	这可能会产生非线性的界限点效应。
What happened was that Aveling's mistress was Marx's daughter, and when both Darwin and Marx were dead, Marx's papers became muddled up with Aveling's papers and a letter from Darwin saying, "My dear sir, thank you very much but I don't want you to dedicate your book to me," was mistakenly supposed to be addressed to Marx, and that gave rise to this whole myth, which you've probably heard.	真正发生的事是Aveling的情妇是马克思的女儿， 当他们都死去后， 马克思的作品和Aveling的作品被搞在一起了 其中有一封从达尔文的信说"亲爱的先生，非常感谢你 但我不要你把你的书的献辞写给我，" 这封信被错误的认为是写给马克思的， 这就带来了你们都可能听过了的这个传说。
You think we might have grown up since then.	你会认为我们或许已经从那时成熟过来了。
The onus is not on the rest of us to say why not.	而不是让我们说为什么不。
Such people might be those belonging to the British lynch mob which last year attacked a pediatrician in mistake for a pedophile.	那样的人可能就是那些在英国用私刑的团伙 那些去年错把一个儿科医生当成恋童癖来攻击的人。
Now, I said that if I were religious, I'd be very afraid of evolution. I'd go further.	现在，我说了如果我信奉宗教的话，我会很害怕进化论。我会更进一步。
The religious lobby in this country is massively financed by foundations -- to say nothing of all the tax benefits -- by foundations such as the Templeton Foundation and the Discovery Institute.	这个国家的宗教游说团 是受到各种基金的大力赞助的，这还没提到所有的税收， 例如坦普尔顿基金和发现学院。
And so, to start helping that, I want to take us back to 1835.	为了分清这两者的区别，我想带大家回到1835年
It's just been industrial, which means those who were producing had to have a way of raising money to pay those two and a half million dollars, and later, more for the telegraph, and the radio transmitter, and the television, and eventually the mainframe.	因为在过去的150年间，我们一直在信息经济之中，只不过这种信息经济是工业化的 也就是说资讯生产者必须有筹集资本的能力，用来支付那250万美元，或是后续投入 也就是说资讯生产者必须有筹集资本的能力，用来支付那250万美元，或是后续投入 包括电报机，无线电发射塔，电视塔，以及最后的大型主机
What this means is that for the first time since the industrial revolution, the most important means, the most important components of the core economic activities -- remember, we are in an information economy -- of the most advanced economies, and there more than anywhere else, are in the hands of the population at large. This is completely different than what we've seen since the industrial revolution. So we've got communications and computation capacity in the hands of the entire population, and we've got human creativity, human wisdom, human experience -- the other major experience, the other major input -- which unlike simple labor -- stand here turning this lever all day long -- is not something that's the same or fungible among people.	这意味着，自工业革命以来第一次，经济活动最核心的元素，最核心的生产力 这意味着，自工业革命以来第一次，经济活动最核心的元素，最核心的生产力 要记住，我们正处在信息经济时代，当前最先进的经济模式 这些经济活动最核心的元素，第一次分散在了广大民众手中 这跟工业革命以来一直持续的情形截然不同 好了，现在全体民众掌握了信息交流能力与信息计算能力 好了，现在全体民众掌握了信息交流能力与信息计算能力 并且我们同时又富有创造力、智慧和体验，这是另一个重要的生产力 并且我们同时又富有创造力、智慧和体验，这是另一个重要的生产力 不同于整天撬动杠杆的简单劳动力，我们的创造力,智慧和体验是不可简单可替代的 不同于整天撬动杠杆的简单劳动力，我们的创造力,智慧和体验是不可简单可替代的
Think of it in minivans. A group of automobile engineers on their weekends are competing with Toyota. Right?	想象一下微型小客车：一群汽车工程师用周末时间开发设计，试图和丰田一较高低 想象一下微型小客车：一群汽车工程师用周末时间开发设计，试图和丰田一较高低
The claim to fame of Yahoo! was, we hire people to look -- originally, not anymore -- we hire people to look at websites and tell you -- if they're in the index, they're good. This, on the other hand, is what 60,000 passionate volunteers produce in the Open Directory Project, each one willing to spend an hour or two on something they really care about, to say, this is good. So, this is the Open Directory Project, with 60,000 volunteers, each one spending a little bit of time, as opposed to a few hundred fully paid employees. No one owns it, no one owns the output, it's free for anyone to use and it's the output of people acting out of social and psychological motivations to do something interesting.	雅虎当年雇佣员工编制网络索引，从而一炮而红，当然，现在已不再这样做了 雅虎说"我们雇佣员工查阅网页，然后告诉你" "如果一个网站在我们的网络索引里，那么它就是优秀的" 而屏幕上显示的，则是六万多名热情的网友所做的"开放索引工程" 每一位参与者花上一两个小时在他所关注的领域里 整理出有价值的网站，这就是"开放索引工程" 这是一个邀请每个志愿者花上一点点时间的模式，而非雇佣几百个全职雇员 这是一个邀请每个志愿者花上一点点时间的模式，而非雇佣几百个全职雇员 项目的成果是完全公开的，成果可以免费为任何人所利用，这是人们出于社会层面或心理层面的动机，而做出的有趣有意义的事情 项目的成果是完全公开的，成果可以免费为任何人所利用，这是人们出于社会层面或心理层面的动机，而做出的有趣有意义的事情
If in 1999 I told you, let's build a data storage and retrieval system.	如果我在1999年告诉你，我们要建一个数据存储与读取系统
That was, in fact, economic.	分散化的社会生产的成本太高，问题不在于社会本身，而在于经济模式
If you leave a $50 check after dinner with friends, you don't increase the probability of being invited back.	如果朋友请你吃饭后，你在桌上留下一张五十美元的支票 这并不会增加你下次被邀请的机率
Just because it gives me a certain sense of meaning, or, in places that are more involved, like Wikipedia, gives me a certain set of social relations.	或者，因为我觉得这件事有意义，或着为了得到某种归属感 或者像编辑维基百科那样，带给人某种社会关系
And you see surfers, people who see this happening, and in some sense build it into a supply chain, which is a very curious one. Right?	你可以建立这样的平台，这就形成新的模式，然后会有浏览者，来查看你的平台 他们的浏览点击行为，从某种意义上将你的平台整合到巨大的网络信息供应链中
So next time you open the paper, and you see an intellectual property decision, a telecoms decision, it's not about something small and technical.	所以，以后大家翻开报纸看到某个关于知识产权决定 或者某个关于电信通讯的决定，那不再仅仅是个细枝末节的技术问题
While it is true that those things are going on, there's an Africa that you don't hear about very much.	这些事情确有发生 但我要介绍的是一个大家不常听闻的非洲。
This arrest occurred because there was cooperation between the London Metropolitan Police and the Economic and Financial Crimes Commission of Nigeria -- led by one of our most able and courageous people: Mr. Nuhu Ribadu.	这次逮捕行动是 由伦敦市警察 与尼日利亚经济与金融犯罪委员会合作进行的。 上述委员会由我们国家最具才干与勇气的人之一-努胡 利巴杜领导。
And that successes are being chalked up on this very important fight.	在这场重要的打击行动中，我们取得的成功会被记下。
That's the image: African countries. But let me say this: if Alams was able to export eight million dollars into an account in London -- if the other people who had taken money, estimated at 20 to 40 billion now of developing countries' monies sitting abroad in the developed countries -- if they're able to do this, what is that? Is that not corruption?	这就是非洲国家的形象。但是请听我说： 要是Alams成功地将800万美金存入了伦敦的账户中， 要是有其他人也拿了这么大一笔钱 那么估计现在就有200至400亿来自发展中国家的钱 被转移到发达国家了，当然前提是这些人能做到这一点 那这算什么？这难道不是腐败么
We can invite partners who can support us, but we have to start.	我们可以邀请合作伙伴来帮助我们，但我们一定要开始改革。
No one can do it for you. You have to do it for yourself.	你不可以假手于人。你一定要自己亲自去做。
When President Obasanjo supported and launched the liberalization of the telecommunications sector, we went from 4,500 landlines to 32 million GSM lines, and counting.	当奥巴桑乔总统支持并实行 开放电信市场后， 我们的4500条地上通讯线变为了3200万条全球移动通讯线路，而且还在增加，
So privatization is one of the things we've done.	私有化是我们完成的其中一件事。
When they crashed, we crashed.	当石油价格崩溃的时候，我们也会遭殃
And what is more important, because we want to get away from oil and diversify -- and there are so many opportunities in this one big country, as in many countries in Africa -- what was remarkable is that much of this growth came not from the oil sector alone, but from non-oil.	更重要的是，由于我们都希望摆脱对石油的依赖 使我们的经济多元化——正如其他非洲国家一样 ——我们这样的一个大国家充满了机遇 值得注意的是这一经济增长中的很大一部分 并非单纯来自于石油业，而是来自非石油业。
So, huge things in construction, real estate, mortgage markets. Financial services: we had 89 banks. Too many not doing their real business.	因此可以说，建筑业，房地产 和抵押贷款行业都发生了巨大的变化。现在我们来看看金融服务业： 我们以前有89家银行。很多银行并没有在真正开展业务
In tourism, in many African countries, a great opportunity.	在很多非洲国家，旅游业也有很多的发展机会。
Conflicts are down on the continent; from about 12 conflicts a decade ago, we are down to three or four conflicts -- one of the most terrible, of course, of which is Darfur.	区内的冲突在减少 从10年前的12起冲突 下降到现在的3,4起。 当然，其中最严重的是发生在达尔富尔的冲突。
If we can invest in places where you yourselves make money whilst creating jobs and helping people stand on their own feet, isn't that a wonderful opportunity? Isn't that the way to go?	如果你的投资能够在让你自己赚钱的同时 还能创造工作岗位，帮助人们能够自力更生 难道这不是一个了不起的机会吗？难道不应该这么做吗？
Mixing African materials, such as we have, with materials from elsewhere.	她将我们大家都有的一些非洲的原料 与来自其他地方的原料混合在一起。
So if you want to be in Africa, think about investing.	如果你想要到非洲，就考虑一下在这里投资吧。
But what really threatens humanity?	那么到底是什么真正地威胁着我们人类呢？
In 1918, a new virus appeared that killed some 50 to 100 million people.	在1989年，一种新的病毒出现 这种病毒已经夺走了5000万到1亿人的性命。
But first, I have to explain why they're important because vaccines, the power of them, is really like a whisper.	第一点，我得解释为什么它们这么对我们如此之重要。 因为疫苗的威力 正如低声细语一般。
Until recently, we haven't had to know exactly how a vaccine worked.	直到如今，我们从没有去了解过 疫苗到底是怎样起作用的。
Now, let's take a look at a video that we're debuting at TED, for the first time, on how an effective HIV vaccine might work.	现在，让我们来看看一段视频 这是我们在TED上初次亮相。 将向你们展示感染性艾滋病毒怎样发生的。
Without a vaccine, these responses would have taken more than a week.	如果没有疫苗， 我们身体可能会要一周多时间才会对病毒作出反应。
When these mutate, they change their shape, and the antibodies don't know what they're looking at anymore.	一旦病毒开始变异，它们开始改变自己形状， 抗体这时候就难以识别这些病毒。
And so, in a sense, our luck is holding out, but you know, another wild bird could fly over at anytime.	所以，在某种意义上， 我们仍是很幸运的， 但是你们知道，在任何时候，另一只鸟就从天空飞过。
Now, in the 27 years since HIV was identified as the cause of AIDS, we've developed more drugs to treat HIV than all other viruses put together.	自从艾滋病毒被确认为 引起艾滋病的原凶以来，已经有27年了。 我们已经研制了越来越多的药物来治疗艾滋病 然而艾滋病毒会所有的病毒聚集起来。
Now, what does this mean?	那这意味着什么呢？
So think of it this way.	所以我们想到这中方法。
In the longer term, what they can do is use these tools of retro-vaccinology to make a preventive flu vaccine.	现在，长远来看，我们能做的 使用还原接种技术 来生产防御性流感疫苗。
So if this works in humans, what we're talking about is a universal flu vaccine, one that doesn't need to change every year and would remove the threat of death.	如果这些疫苗子运用在人身体中， 我们说道的就是一种通用的疫苗。 这样我们不要每年在去研制改变。 最终我们会抹掉这种死亡威胁。
So what happened?	在之前我们又是怎样的？
The system is reliable but the problem is you never know how well a strain is going to grow.	系统是可靠的。 但是现在问题是，你们不知道 一种病毒是怎样生产的。
So are we better prepared than we were in 1918?	我们现在是否比 我们1918年那时准备更好吗？
And, aside from the radically increased production and huge cost savings -- for example, the E. coli method I just talked about -- look at the time saved: this would be lives saved.	除了根本上提高产量和 大幅度节约生产成本之外， 就我们刚才说道的E.coli方法， 这种方法还节约了时间，这就意味着拯救更多生命。
I say, "luckily" in part because virtually no one in the developing world was vaccinated.	我刚说"幸运" 因为在过去发展中国家几乎没有一人 接种过疫苗。
Thank you.	谢谢
So I hate to put a timeline on scientific innovation, but the investments that have occurred are now paying dividends.	我个人不喜欢给 科学发明一种时间限制。 那是那些投入研究的资金正在用于支付股东红利。
Seth, most of us do work where every month, we produce something; we get that kind of gratification.	CA：Seth，像我们大家一样每个月工作 像我们一样，制作一些东西。 我们会感到非常快乐。
So what's really going on? Well, villages of the world are emptying out.	那到底发生了什么事情呢？你看，世界各地的村子都没人了
Education is the main event that can happen in cities.	在城市里可以享受得到教育
Now we're shining right back up.	现在，轮到我们用光亮照耀天际了
The Cheetah Generation is a new breed of Africans who brook no nonsense about corruption.	猎豹族是一种新的非洲人。 他们绝不容忍腐败。
Now, there are a lot of Africans who are very angry, angry at the condition of Africa.	现在，有很多非洲人都非常愤怒， 对非洲的现状感到愤怒。
Helping Africa is noble.	援助非洲是高尚的行为。
It leaks horribly.	它漏得厉害。
Just add that up, all these leakages.	加在起来，所有漏出来的
Now, the previous speaker before me, Idris Mohammed, indicated that we've had abysmal leadership in Africa.	现在，在我之前的那位演讲者， 伊迪利斯•默罕默德指出， 我们非洲的领导阶层非常糟糕。
Even if they had been able to name me 20, what does that tell you?	就算他们能告诉我20个名字， 那说明什么？
Government is the problem in Africa.	政府就是非洲的难题。
Take any African economy.	拿随便一个非洲经济体举例。
Now the modern sector, of course, is where a lot of the development aid and resources went into.	当然了，而现代地区 获得了大量的发展援助和资源。
These two sectors, let me describe to you, have their own indigenous institutions.	这两个地区，让我给你们讲讲， 有其土生土长的机构和惯例。
If not, the people will abandon the chief, go somewhere else and set up a new settlement.	否则，人民就会离弃这个酋长。 到别的地方建立一个新的聚居地。
The American will say, "I am because I am, and I can damn well do anything I want, anytime."	美国人会说，"我就是我， 任何时候，我他妈想干啥就干啥。"
When they make a profit it is theirs to keep, not for the chief to sequester it from them.	他们挣到的钱归他们所有， 而不是让酋长从他们身上压榨出来。
Nonsense.	全是废话。
The men are going fishing in these small boats.	这些人打算划着这些小船去打渔。
Now, it is not just this informal sector.	现在不只是在非官方地区——
Thank you very much.	非常感谢大家！
And I was sure that it was going to be great for democracy and for our society.	那时，我确信它对民主、 对我们的社会而言，都是件了不起的事。
They disappeared.	保守派的朋友们在我的页面上消失了。
So here's my friend Scott's screen shot.	这是我朋友斯科特的截屏。
This is something that's sweeping the Web.	这种现象正在席卷整个网络。
And what's in your filter bubble depends on who you are, and it depends on what you do.	你的"过滤气泡"中包含了什么 取决于你是谁，也取决于你做的事情。
So the best editing gives us a bit of both.	而最好的编辑能兼顾这两方面的信息。
What we're seeing is more of a passing of the torch from human gatekeepers to algorithmic ones.	现在的情况，更像是"火炬" 从人工审核者 传递给了计算机算法"审核者"。
And so now, we're kind of back in 1915 on the Web.	所以，现在， 我们在网络上好像又回到了1915年。
And it's not going to do that if it leaves us all isolated in a Web of one.	它不可能实现这些， 假如它把我们都孤立在个性化的网络中。
It's a true story -- every bit of this is true.	这是个真实的故事--每一点都是如此。
We went in and sat down at the booth, and the waitress came over, made a big commotion over Tipper.	我们走进去后坐在小亭子里，女服务员也走了过来。 我跟Tipper引起了一阵骚动。
I fell asleep on the plane, until during the middle of the night, we landed on the Azores Islands for refueling.	接着我就在飞机上睡着了，直到三更半夜才醒来， 飞机在亚速尔群岛降落加油。
I was going to talk about information ecology.	我要谈一谈信息生态学。
This is just for the United States of America. Historical average for January is 31 degrees. Last month was 39.5 degrees.	这仅仅是美国的，一月份的历史平局记录是31度。 上个一月份是39.5度。
Other transportation efficiency is as important as cars and trucks!	其他交通工具的效率当然也应和汽车货车一样！
Be a green consumer. You have choices with everything you buy, between things that have a harsh effect or a much less harsh effect on the global climate crisis.	成为一个环保消费者，对于你买的所有东西都要选择， 比较哪个产品对于全球气候危机的影响大 还是小
Next, consider making your business carbon-neutral. Again, some of us have done that, and it's not as hard as you think. Integrate climate solutions into all of your innovations, whether you are from the technology, or entertainment, or design and architecture community.	接下来，关于如何使你的商业碳中和化，当然，我们中的许多人已经做到了。 其实这不是你想的那么难，只要把气候危机解决方案融入到所有的革新当中。 不管你是处于科技领域或娱乐事业， 或设计行业和社区建筑。
And I am personally going to train people to give this slideshow, re-purposed, with some of the personal stories obviously replaced with a generic approach, and -- it's not just the slides, it's what they mean. And it's how they link together.	然后我个人也会训练一些人去做这个演讲，重新利用. 其中的一些明显的个人故事只好用一般方法代替了。 当然不只只是这些幻灯片，而是它们蕴含的意思以及如何使他们联系起来。
Help with the mass persuasion campaign that will start this spring.	从今年春天开始的大众劝说运动的帮助。
Again, the Republicans here, this shouldn't be partisan.	今天来的共和党人们，这不应该是党派性的。
I'm basically just a guy that likes to go fishing ever since I was a little kid, and because I did, I wound up studying sea birds to try to stay in the coastal habitats that I so loved.	我基本上就是一个自小喜欢 钓鱼的人。 因为我这个爱好， 我后来就开始研究海鸟了 这样可以住在我所钟爱的沿海鸟类栖息地。
So the blowout in the Gulf is just a little piece of a much larger problem that we have with the energy that we use to run civilization.	所以墨西哥湾的井喷 只是人类文明运转中我们如何使用 能源这个更大问题中的 冰山一角。
And they can handle water.	他们对水应付自如。
You see a lot of oil on the shoreline.	你看到很多石油在海岸线上漂动。
They're not allowed to put more than 10 pounds of sand in a 50-gallon plastic bag.	他们不允许在50加仑的塑料袋里 放多余10磅的沙子。
They are very hardworking people.	他们工作勤勉，
Some people say there are not oil plumes.	有些人说没有石油羽状物。
But as many people have said, there's a large attempt to suppress what's going on.	但像很多人所说的， 有一股很大的势力正试图掩盖正在发生的事情。
These guys have to swim around through it.	这些动物需要在石油里游来游去。
And he moved away because it was his last fishing trip, and he knew that the dolphins scare fish.	后来他绕开了 因为那是他的 最后一次钓鱼之旅。 他知道海豚必然会惊吓到鱼群。
The other thing about the Gulf that is important is that there are a lot of animals that concentrate in the Gulf at certain parts of the year.	墨西哥湾另个一重要的特征 是有很多动物 在一年里特定的时间段会在 墨西哥湾聚集。
I don't know what this kind of stuff will do in their gills.	我不知道这些玩意儿在他们的鳃里会做些什么。
So for instance, most of the birds in this picture are migratory birds.	比如 这幅图里的很多鸟类是迁徙类鸟。
Even when the Japanese bombed Pearl Harbor, at least they shot back.	即使当日本轰炸了珍珠港， 至少他们还击了。
The dispersants make the oil go right under the booms.	分散剂让石油从栅栏下面穿过。
Also, for all the shoreline that has booms -- hundreds and hundreds of miles of shoreline -- all of the shoreline that has booms, there's adjacent shoreline that doesn't have any booms.	而且，对于所有有栅栏的海岸线-- 千万英里长的海岸线-- 所有有栅栏的海岸线， 濒临着不带栅栏的海岸线。
I think that's the most important thing that people have, is compassion.	我觉得人最重要的是 要有同情心。
It turns out that -- you see this sign on almost every commercial vessel in the United States -- you know, if you spilled a couple of gallons of oil, you would be in big trouble.	结果 你能在美国几乎每条商用运输工具上看到这样的标语 如果你泄漏了几加仑的石油， 你会有大麻烦。
So I think that the oil blowout, the bank bailout, the mortgage crisis and all these things are absolutely symptoms of the same cause.	我认为石油的井喷也好， 保释银行也好， 抵押贷款危机所有这些事情 都是同一个 病源的体现。
I think there are signs of hope.	我想希望的迹象是有的。
The first offshore wells were called whales.	第一个海外的油井叫鲸鱼。
We've been here before with energy, and people saying the economy cannot withstand a switch, because the cheapest energy was slavery.	我们面对能源有过历史 有人说经济无法 承受转变， 因为最便宜的能源是奴隶。
And the second point, making the case that kids can really change the world.	第二点就是 孩子能改变世界。
It doesn't produce more energy out than I put in, but it still does some pretty cool stuff.	它并没有产生多于我放进去的能量， 但是确实产生了一些有趣的事情。
And I've developed a system to produce medical isotopes.	而且我创建了一个系统 去生产医用的同位素
So thank you very much.	非常感谢
And yet, I would like to think that I am more than my genes.	但是， 我希望 我胜过我的基因。
Sebastian Seung: What am I?	（众人欢呼） Sebastian Seung：那我是什么？
Its modest nervous system consists of just 300 neurons.	它简单的神经系统 仅由300个神经元组成
We don't know for sure, but there are theories.	我们还不得而知，但是有一些相关理论
Now you've probably seen pictures of neurons before.	你们可能已经见过神经元的照片
If we take many images of many slices of the brain and stack them up, we get a three-dimensional image.	如果我们给许多大脑切片拍照 再把它们叠在一起 我们会得到一个三维图像
They contain a molecule know as a neurotransmitter.	它们包含了被称为神经递质的分子
And so I think we're ready to tackle one of the most important questions in neuroscience: how are the brains of men and women different?	我想我们已经可以解决 神经学上最重要的问题： 男性与女性的大脑有何不同？
One neuron can be connected to so many other neurons, because there can be synapses at these points of contact.	一个神经元能够与其它众多神经元连接在一起 是因为在它们的接触点上 形成神经突触
Neuroscience is hopeless."	神经科学是没有出路的。"
And yet, I persist in this quixotic endeavor.	但是，我坚持进行这项愚侠的事业
As you grow during childhood and age during adulthood, your personal identity changes slowly.	你在童年时成长 在成年之后逐渐变老 你个人身份慢慢地变化
But that's not the whole story, because there are signals, electrical signals, that travel along the branches of neurons and chemical signals that jump across from branch to branch.	但并不完全如此 因为有许多信号，电子信号 沿着神经元的枝条游动 还有化学信号 在枝条的交界处跳跃
A cool and refreshing stream of water, you say.	你会说是一条清凉的溪流
And as I told you just now, neural activity can change the connectome.	我刚才说过 神经活动能够改变连接体
Consider the memory of long temporal sequences of movements, like a pianist playing a Beethoven sonata.	记忆是 长期有序发生的动作 就像一个在弹奏贝多芬奏鸣曲的钢琴家
And if that were successful, that would be the first example of reading a memory from a connectome.	如果成功了 这将是由连接体读取记忆的第一例
And indeed, the popular press loves headlines like, "Anorexic brains are wired differently," or "Autistic brains are wired differently."	确实，大众媒体特别青睐这样的头版头条 ""厌食症患者大脑结构与众不同 或者"孤独症患者大脑结构与众不同"
Should we ridicule the modern seekers of immortality, calling them fools?	我们应对这种寻求永生的现代人嗤之以鼻 叫他们疯子？
I've described a quest that begins in the world of the very small, and propels us to the world of the far future.	我已经描述了 在微观世界开始的探视 并驱使我们去探寻未来的世界
Zach Kaplan: Keith and I lead a research team.	扎克 卡普兰：基斯和我领导了一个研究团队。
ZK: Now, it's important to understand what the unexpected properties are.	ZK：现在，重要的是去理解不可知属性是什么。
But we've found that the way we present our ideas it makes a big difference.	但是我们发现，仅仅是我们展示我们想法的方式， 就已经造成了很大的改变。
Do you have a need for speed?	：你需要体验速度吗？
Now this is important for two reasons.	有两个重要原因。
So we set up a quick experiment here to show that to you.	我们通过一个小试验展示给大家看到底会发生什么。
KS: Now, the interesting thing about this is, you don't have to be an engineer to appreciate why a 10-foot pole that can fit in your pocket is so interesting.	KS：有趣的是， 你不需要成为一名工程师来感受到 将10英寸的棍子放入包中的的那种兴奋。
You sir, come on up.	这位先生，请上来。
KS: Little bit -- that's perfect, just perfect.	KS： 再过一点点-非常好，很完美。
All right, well thanks for coming up.	好，谢谢你上台来。
But today it's most widely used in office buildings -- in the sprinkler system -- as a fire-suppression fluid.	但是今天办公室中最广泛运用的是- 在灌溉系统中作为灭火液体。
Shape-retaining is common in metal: you bend a piece of aluminum foil, and it holds its place. Contrast that with a plastic garbage can -- and you can push in the sides and it always bounces back.	保持形状是金属的常性。你折起一片铝箔 ， 它就保持那个状态。相反的是， 一个塑料罐，你挤瘪， 它又弹回来恢复原状。
This could totally change the way that you interface with paper.	这可以完全改变你跟书籍的交流形式。
Packaging that changes color when your milk's gone off.	随着牛奶的减少，包装盒的颜色也随之改变。
And he kind of comically explained that time after time, what the firemen would say is: they would rush to the scene of the crime; they would look around; if there were no dead policemen, it was OK to go.	他稍带诙谐地解释说， 消防员一次又一次地说， 他们会赶到犯罪现场。他们会检查四周。 如果没有警察死亡，那就万事大吉。
Because every one of these six changed our understanding of what was possible in the world. Prior to seeing this, we would have assumed: a 10-foot pole couldn't fit in your pocket; something as inexpensive as ink couldn't sense the way paper is being bent; every one of these things -- and we're constantly trying to find more.	因为这六种技术中的每一种， 都改变了我们对这个世界上可能性的认识。没看这个之前， 我们想象不到一个10英尺长的棍子能装在你的口袋里。 我们也想象不到像墨水一样便宜的东西能感到纸张弯曲的程度。 这里每一项技术。我们致力于发现更多的奇迹。
I went to Spain a few months ago and I had the best foie gras of my life.	几个月前我去了趟西班牙 在那里我吃到了今生吃过最好吃的鹅肝酱
It's like if you're a chef and you put it on your menu, you risk being attacked.	感觉像是如果一个厨师把鹅肝酱放上菜单 就有被攻击的危险
I mean, I love the stuff.	我是说，我爱死它了
Eduardo is doing what he calls natural foie gras.	Eduardo 做得是全天然的肥鹅肝
That is until last year, when Eduardo won the Coup de Coeur, the coveted French gastronomic prize.	直到去年 当 Eduardo 赢了法国厨艺界的 "一见钟情"奖
"Spanish chef accused of cheating."	"西班牙厨师被控告有作弊嫌疑"
He shouldn't win because it's not foie gras.	他不能赢因为那不是鹅肝酱
He repeated that about 50 times in the two days I was with him.	在我与他在一起的这两天，他重复了50次
And finally, by the end of the day I was like, Ed-uar-do, you know like this?	终于，在一天快结束时，我说 Eduardo，这是什么意思？
Right along the fence line.	沿着栅栏线
Why?	为什么？
It really is the Garden of Eden.	感觉就像伊甸园一样
He doesn't care.	但他不在乎
You want to look and see what good foie gras is, it's got to be bright yellow.	如果你要知道好的鹅肝酱是什么样子 一定得是亮黄色的
And when they eat the seeds, their foie gras turns yellow.	当它们吃下这些种子，鹅肝便变黄
But he deflected everything away from his ingenuity into working with his landscape.	但他从未提到他对他的农场 所做的这些独出心裁的发明
And then they circle around.	它们绕着飞
They've come to stay?	它们要留在这里？
They stop. They mate with his domesticated geese, and his flock continues.	它们留下。它们和他的家鹅交配 他的鹅群继续着
And I'd like to make a metaphor, but I don't have one really.	我很希望有个合适的比喻，但我没有
It had all the qualities of foie gras, but its fat had a lot of integrity and a lot of honesty.	它拥有肥鹅肝该有的一切 但这些脂肪里却充满着诚实和尊严
But no.	但没有
How come no one's really heard of you?"	为什么你默默无名？"
I flew home, I'm on the flight with my little black book and I took, you know, pages and pages of notes about it.	在回程飞机上，我打开我黑色的小笔记本 里面写满了一页又一页的笔记
Insult to history.	对历史的污辱
They were looking for an alternative.	他们开始找寻一些替代品
And he demanded that the Jews supply enough for everyone.	他要求犹太人要让每个人都能吃到
Mega-farms, feed lots, chemical amendments, long-distance travel, food processing.	巨型农场、集体喂食、化学改良 长距离的运送过程，工厂处理
Jonas Salk has a great quote.	Jonas Saik 说过一金句
Farmers that rely on nature for solutions, for answers, rather than imposing solutions on nature.	农夫靠天吃饭 靠自然提供答案 与其勉强自然接受人为的解答
Oh, I missed one: or E) none of the above?	哦，我还忘了一个 E) 以上都不要?
Those fossil fuels have built our civilization.	化石燃料 造就了我们的文明
Three-fourths of our oil fuel is transportation.	四分之三的石油被用于交通运输
Yet this cheaper energy system could support 158 percent bigger U.S. economy all without needing oil or coal, or for that matter nuclear energy.	但是这个更低耗的能源系统 能够支持相当于现量158%的美国经济 完全不需要石油或煤 或是核能
Oil costs our economy two billion dollars a day, plus another four billion dollars a day in hidden economic and military costs, raising its total cost to over a sixth of GDP.	石油每天花去我们20亿美元 再加上另外的 隐性经济与军费开支花去的40亿美元 石油总消费超过GDP的六分之一
So sticker prices will ultimately fall to about the same as today, while the driving cost, even from the start, is very much lower.	所以汽车的定价最终将回落到目前定价相近水平 而驾驶成本，甚至是从一开始开始算起 也低了很多
Last year, Volkswagen announced that by next year they'll be producing this carbon fiber plugin hybrid getting 230 miles a gallon.	去年，大众汽车宣布 今天他们将生产出 具备碳纤维插件的混合动力车 行驶230英里耗油1加仑
They can save four-fifths of the capital needed to make autos.	它们能节省五分之四的汽车制造成本
Also today's military revolution in energy efficiency is going to speed up all of these civilian advances in much the same way that military R&amp;D has given us the Internet, the Global Positioning System and the jet engine and microchip industries.	如今军队在能源效率上的改革 也将促进所有这些民用的技术的发展 就像是军方研发 给我们带来互联网、全球定位系统 喷气机引擎和微芯片产业
So to get mobility without oil, to phase out the oil, we can get efficient and then switch fuels.	所以为了让交通业摆脱对石油的依赖 终结交通的石油时代 我们需要增加效率，并改变能耗方式
In fact, three years ago mainstream analysts were starting to see peak oil, not in supply, but in demand.	事实上，三年前，主流分析师已经注意到 石油峰值，不在供应面，而将在需求面出现
